complex_id	cluster_id	is_medoid
1a7z/A	0	1
1b07/C	1	1
1bck/C	2	0
1bm2/L	3	0
1by5/B	4	1
1bzh/I	5	1
1c5f/B	6	0
1c5f/D	6	0
1c5f/F	6	0
1c5f/H	7	1
1c5f/J	6	1
1c5f/L	7	0
1c5f/N	7	0
1c5f/P	7	0
1cwa/C	2	1
1cwb/C	2	0
1cwc/C	2	0
1cwf/C	2	0
1cwh/C	2	0
1cwi/C	2	0
1cwj/C	2	0
1cwk/C	2	0
1cwl/C	2	0
1cwm/C	2	0
1cwo/C	2	0
1cyn/C	8	0
1czq/D	9	1
1d8t/C	10	0
1d8t/D	10	0
1dn2/E	11	0
1dn2/F	11	0
1eba/C	12	1
1eba/D	12	0
1ebp/C	12	0
1ebp/D	12	0
1fjm/M	13	0
1fjm/N	13	0
1g1s/C	14	1
1gag/B	15	0
1gzl/C	16	1
1gzl/D	16	0
1h0g/C	17	1
1h0g/D	17	0
1h0i/C	18	1
1h0i/D	18	0
1hoy/B	19	1
1hqq/E	20	1
1hqq/F	20	0
1hqq/G	20	0
1hqq/H	20	0
1hxl/C	21	1
1hxl/D	21	0
1hxz/C	22	1
1hxz/D	22	0
1hy2/E	23	1
1hy2/F	23	0
1hy2/G	23	0
1hy2/H	23	0
1jbd/B	19	0
1jd2/8	24	1
1jd2/9	25	1
1jdp/H	26	1
1jk4/B	27	1
1k83/M	28	1
1k9q/B	29	1
1kzo/C	30	1
1kzp/C	30	0
1l5g/C	31	1
1l7z/B	32	1
1m63/D	33	0
1m63/H	33	1
1mf8/D	33	0
1mik/B	2	0
1n4q/R	34	0
1n4r/M	34	0
1n4r/N	34	0
1n4r/O	34	1
1n4r/P	34	0
1n4r/Q	34	0
1n4r/R	34	0
1n4s/M	34	0
1n4s/N	34	0
1n4s/O	34	0
1n4s/P	34	0
1n4s/Q	34	0
1n4s/R	34	0
1n6d/G	35	1
1n6d/H	35	0
1n6d/I	35	0
1n6d/J	35	0
1n6d/K	35	0
1n6d/L	35	0
1npo/B	36	1
1npo/D	36	0
1oln/B	37	1
1osg/G	38	0
1osg/H	38	0
1osg/I	38	1
1osg/J	38	0
1osg/K	38	0
1osg/L	38	0
1ox1/B	39	0
1pcg/E	40	1
1pcg/F	40	0
1pmx/B	41	1
1pn3/C	42	0
1pn3/D	42	1
1pnv/C	42	0
1qlf/C	43	1
1qng/D	2	0
1qnh/C	2	0
1qnh/D	2	0
1rgr/B	44	1
1rqq/E	15	1
1rqq/F	15	0
1rrv/C	45	1
1rrv/D	45	0
1sbw/I	39	0
1sfi/I	39	0
1sld/P	46	1
1sle/M	46	0
1sle/P	46	0
1sm1/5	47	1
1t7d/C	48	0
1t7d/D	48	1
1tk2/B	49	1
1tps/B	50	1
1u8p/C	51	0
1u91/C	51	0
1u92/C	51	0
1u93/C	51	1
1url/B	52	1
1v6d/B	53	1
1vwb/P	46	0
1vwc/P	46	0
1vwd/P	46	0
1vwe/P	46	0
1vwf/P	54	1
1vwi/M	55	0
1vwi/P	55	1
1vwj/M	55	0
1vwj/P	55	0
1vwk/M	55	0
1vwk/P	55	0
1vwl/M	55	0
1vwl/P	55	0
1vwm/P	46	0
1vwn/P	46	0
1vwo/P	46	0
1vwp/P	46	0
1vwq/P	55	0
1vwr/P	55	0
1w3m/C	56	1
1w3m/G	57	0
1w3m/I	57	0
1w3m/J	57	1
1w7q/B	58	1
1w9u/C	59	1
1w9u/D	59	0
1w9v/C	60	1
1w9v/D	60	0
1waw/B	61	1
1wb0/B	62	1
1xkh/I	63	1
1xkh/J	63	0
1xkh/K	63	0
1xq7/D	8	0
1xq7/E	64	1
1xq7/F	8	0
1yf4/B	65	1
1yjw/4	66	1
2axi/B	67	1
2bcd/B	13	0
2bdx/B	13	0
2br8/F	68	0
2br8/G	68	0
2br8/H	68	0
2br8/I	68	0
2br8/J	68	0
2byp/F	68	0
2byp/G	68	0
2byp/H	68	0
2byp/I	68	0
2byp/J	68	0
2c77/B	10	0
2c9t/K	68	0
2c9t/M	68	0
2c9t/O	68	0
2c9t/P	68	0
2c9t/Q	68	0
2c9t/R	68	0
2c9t/S	68	0
2c9t/T	68	0
2cv3/B	69	1
2esl/I	70	0
2esl/J	70	0
2esl/K	70	1
2esl/L	70	0
2esl/M	70	0
2esl/N	70	0
2g1t/E	71	1
2g1t/F	71	0
2g1t/G	71	0
2g1t/H	72	1
2g2f/C	71	0
2ghq/C	73	1
2gj6/C	74	1
2gs6/B	75	1
2h6f/P	76	0
2h6g/P	76	1
2h6h/P	77	1
2h6i/P	76	0
2i6o/B	78	1
2iae/M	79	0
2iae/N	79	0
2iah/I	80	1
2ie3/I	81	0
2izq/D	82	1
2j9a/D	83	1
2jf9/P	84	1
2jf9/R	84	0
2jq7/C	37	0
2l6e/B	85	1
2lp8/B	86	1
2mbz/B	87	1
2mc0/B	88	1
2npp/X	79	0
2npp/Y	79	0
2nwn/B	89	0
2nyl/G	79	1
2nyl/H	79	0
2nym/G	79	0
2nym/H	79	0
2o9q/C	39	0
2oju/C	90	1
2oju/D	90	0
2oqj/C	91	1
2oqj/I	91	0
2oqj/L	91	0
2poy/T	2	0
2poy/U	92	0
2poy/V	92	0
2q3i/D	93	1
2qki/G	94	1
2qki/H	94	0
2r3c/C	95	0
2r3c/D	95	0
2r5b/H	95	0
2r5b/K	95	0
2r5b/L	95	0
2r5d/H	95	1
2r5d/K	95	0
2r5d/L	95	0
2rma/B	92	0
2rma/D	92	0
2rma/F	92	0
2rma/H	92	0
2rma/J	92	0
2rma/L	92	0
2rma/N	92	0
2rma/P	92	0
2rma/R	92	0
2rma/T	92	0
2rmb/B	92	0
2rmb/D	92	0
2rmb/F	92	0
2rmb/H	92	0
2rmb/J	92	0
2rmb/L	92	0
2rmb/N	92	0
2rmb/P	92	0
2rmb/R	92	0
2rmb/T	92	0
2rmc/B	8	1
2rmc/D	8	0
2rmc/F	8	0
2rmc/H	8	0
2uue/E	96	1
2uue/F	96	0
2uz6/K	68	0
2uz6/L	68	0
2uz6/M	68	0
2uz6/N	68	0
2uz6/O	68	0
2uz6/P	68	0
2uz6/Q	68	0
2uz6/R	68	0
2uz6/S	68	0
2uz6/T	68	0
2vdn/C	97	0
2vum/M	28	0
2w16/C	80	0
2w3o/C	98	1
2w3o/D	98	0
2w44/A	99	0
2w44/C	99	0
2w44/E	99	1
2w6t/C	100	0
2w6u/C	101	1
2w76/C	100	0
2w77/C	100	1
2w78/C	102	1
2wfj/B	6	0
2why/B	103	1
2x3t/E	104	1
2x3t/M	104	0
2x7k/B	105	1
2xad/E	106	1
2xad/F	106	0
2xad/G	107	1
2xad/H	107	0
2ydq/T	108	1
2ydr/P	109	1
2yja/A	110	0
2yjd/C	111	1
2yjd/D	111	0
2z2p/C	112	1
2z2p/D	113	1
2z6w/M	2	0
2z6w/N	92	0
2zjp/5	114	1
2zvl/V	115	0
2zvl/W	115	0
2zvl/Y	115	1
2zvl/Z	115	0
3a79/C	116	1
3ah8/Y	117	1
3auw/A	118	1
3auw/C	118	0
3av9/X	119	0
3av9/Y	119	0
3ava/X	119	0
3ava/Y	119	0
3avb/X	119	0
3avb/Y	119	0
3avc/D	120	1
3avc/F	120	0
3avf/D	119	0
3avf/F	119	0
3avg/D	119	1
3avg/F	119	0
3avh/E	119	0
3avh/F	119	0
3avi/D	119	0
3avi/F	119	0
3avj/D	119	0
3avj/F	119	0
3avk/D	119	0
3avk/F	119	0
3avl/E	119	0
3avl/F	119	0
3avm/D	119	0
3avm/F	119	0
3avn/G	119	0
3avn/H	119	0
3ax3/B	121	1
3ax3/D	121	0
3ax3/F	122	1
3ax3/H	122	0
3ax5/B	122	0
3ax5/D	121	0
3bo7/E	123	1
3bo7/F	123	0
3bo7/G	123	0
3bo7/H	123	0
3cf5/5	124	1
3cqz/M	28	0
3cys/B	2	0
3dw8/G	125	1
3dw8/H	125	0
3e4z/C	126	1
3e50/D	127	1
3e7a/C	13	0
3e7a/D	13	0
3egh/E	13	0
3egh/F	13	0
3eov/C	8	0
3eov/D	8	0
3fga/E	79	0
3fqr/C	128	1
3g5v/C	129	1
3g5y/E	129	0
3gkr/B	130	1
3hgz/E	131	1
3hsv/M	132	1
3iet/Q	133	1
3iet/X	133	0
3iiq/C	48	0
3iiq/D	48	0
3iux/B	134	1
3iux/D	134	0
3k48/R	135	0
3k48/S	135	1
3k48/T	135	0
3kti/H	136	1
3kti/I	136	0
3kti/J	136	0
3kti/K	136	0
3kti/L	136	0
3kti/M	136	0
3kti/N	136	0
3ktj/H	136	0
3ktj/I	136	0
3ktj/J	136	0
3ktj/K	136	0
