complex_id	cluster_id	is_medoid
1a7z/A	0	1
1b07/C	1	1
1bck/C	2	0
1bm2/L	3	1
1by5/B	4	1
1bzh/I	5	1
1c5f/B	6	1
1c5f/D	6	0
1c5f/F	6	0
1c5f/H	7	1
1c5f/J	6	0
1c5f/L	8	1
1c5f/N	8	0
1c5f/P	7	0
1cwa/C	2	1
1cwb/C	9	1
1cwc/C	2	0
1cwf/C	2	0
1cwh/C	2	0
1cwi/C	2	0
1cwj/C	2	0
1cwk/C	2	0
1cwl/C	2	0
1cwm/C	2	0
1cwo/C	10	1
1cyn/C	11	1
1czq/D	12	1
1d8t/C	13	1
1d8t/D	13	0
1dn2/E	14	0
1dn2/F	14	0
1eba/C	15	1
1eba/D	15	0
1ebp/C	15	0
1ebp/D	15	0
1fjm/M	16	0
1fjm/N	16	0
1g1s/C	17	1
1gag/B	18	0
1gzl/C	19	1
1gzl/D	19	0
1h0g/C	20	1
1h0g/D	20	0
1h0i/C	21	1
1h0i/D	21	0
1hoy/B	22	1
1hqq/E	23	1
1hqq/F	23	0
1hqq/G	23	0
1hqq/H	23	0
1hxl/C	24	1
1hxl/D	24	0
1hxz/C	25	1
1hxz/D	25	0
1hy2/E	26	1
1hy2/F	26	0
1hy2/G	26	0
1hy2/H	26	0
1jbd/B	22	0
1jd2/8	27	1
1jd2/9	28	1
1jdp/H	29	1
1jk4/B	30	1
1k83/M	31	1
1k9q/B	32	1
1kzo/C	33	1
1kzp/C	34	1
1l5g/C	35	1
1l7z/B	36	1
1m63/D	37	0
1m63/H	37	1
1mf8/D	37	0
1mik/B	2	0
1n4q/R	38	0
1n4r/M	38	0
1n4r/N	38	0
1n4r/O	38	1
1n4r/P	38	0
1n4r/Q	38	0
1n4r/R	38	0
1n4s/M	38	0
1n4s/N	38	0
1n4s/O	38	0
1n4s/P	38	0
1n4s/Q	38	0
1n4s/R	38	0
1n6d/G	39	1
1n6d/H	39	0
1n6d/I	39	0
1n6d/J	39	0
1n6d/K	39	0
1n6d/L	39	0
1npo/B	40	1
1npo/D	40	0
1oln/B	41	1
1osg/G	42	0
1osg/H	43	0
1osg/I	43	1
1osg/J	43	0
1osg/K	43	0
1osg/L	42	1
1ox1/B	44	1
1pcg/E	45	1
1pcg/F	45	0
1pmx/B	46	1
1pn3/C	47	0
1pn3/D	47	1
1pnv/C	47	0
1qlf/C	48	1
1qng/D	49	0
1qnh/C	49	0
1qnh/D	49	1
1rgr/B	50	1
1rqq/E	18	1
1rqq/F	18	0
1rrv/C	51	1
1rrv/D	51	0
1sbw/I	52	1
1sfi/I	53	1
1sld/P	54	1
1sle/M	54	0
1sle/P	54	0
1sm1/5	55	1
1t7d/C	56	0
1t7d/D	56	0
1tk2/B	57	1
1tps/B	58	1
1u8p/C	59	0
1u91/C	59	0
1u92/C	59	0
1u93/C	59	1
1url/B	60	1
1v6d/B	61	1
1vwb/P	54	0
1vwc/P	54	0
1vwd/P	54	0
1vwe/P	54	0
1vwf/P	62	1
1vwi/M	63	0
1vwi/P	63	1
1vwj/M	63	0
1vwj/P	63	0
1vwk/M	63	0
1vwk/P	63	0
1vwl/M	63	0
1vwl/P	63	0
1vwm/P	54	0
1vwn/P	54	0
1vwo/P	54	0
1vwp/P	54	0
1vwq/P	63	0
1vwr/P	63	0
1w3m/C	64	1
1w3m/G	65	0
1w3m/I	65	0
1w3m/J	65	1
1w7q/B	66	1
1w9u/C	67	1
1w9u/D	67	0
1w9v/C	68	1
1w9v/D	68	0
1waw/B	69	1
1wb0/B	70	1
1xkh/I	71	1
1xkh/J	71	0
1xkh/K	71	0
1xq7/D	72	1
1xq7/E	73	1
1xq7/F	72	0
1yf4/B	74	1
1yjw/4	75	1
2axi/B	76	1
2bcd/B	77	0
2bdx/B	16	0
2br8/F	78	0
2br8/G	78	1
2br8/H	78	0
2br8/I	78	0
2br8/J	78	0
2byp/F	79	0
2byp/G	79	0
2byp/H	79	0
2byp/I	79	0
2byp/J	79	0
2c77/B	80	1
2c9t/K	79	1
2c9t/M	79	0
2c9t/O	79	0
2c9t/P	79	0
2c9t/Q	79	0
2c9t/R	79	0
2c9t/S	79	0
2c9t/T	79	0
2cv3/B	81	1
2esl/I	82	0
2esl/J	82	0
2esl/K	82	1
2esl/L	82	0
2esl/M	82	0
2esl/N	82	0
2g1t/E	83	1
2g1t/F	83	0
2g1t/G	83	0
2g1t/H	84	1
2g2f/C	85	1
2ghq/C	86	1
2gj6/C	87	1
2gs6/B	88	1
2h6f/P	89	0
2h6g/P	89	1
2h6h/P	90	1
2h6i/P	89	0
2i6o/B	91	1
2iae/M	92	0
2iae/N	93	1
2iah/I	94	1
2ie3/I	95	0
2izq/D	96	1
2j9a/D	97	1
2jf9/P	98	1
2jf9/R	98	0
2jq7/C	41	0
2l6e/B	99	1
2lp8/B	100	1
2mbz/B	101	1
2mc0/B	102	1
2npp/X	92	0
2npp/Y	92	0
2nwn/B	103	1
2nyl/G	92	1
2nyl/H	92	0
2nym/G	92	0
2nym/H	92	0
2o9q/C	104	1
2oju/C	105	1
2oju/D	105	0
2oqj/C	106	1
2oqj/I	106	0
2oqj/L	106	0
2poy/T	107	1
2poy/U	108	1
2poy/V	108	0
2q3i/D	109	1
2qki/G	110	1
2qki/H	110	0
2r3c/C	111	0
2r3c/D	111	0
2r5b/H	111	0
2r5b/K	111	0
2r5b/L	111	0
2r5d/H	111	1
2r5d/K	111	0
2r5d/L	111	0
2rma/B	112	0
2rma/D	112	0
2rma/F	112	0
2rma/H	112	0
2rma/J	112	0
2rma/L	112	0
2rma/N	112	0
2rma/P	112	0
2rma/R	112	0
2rma/T	112	0
2rmb/B	113	1
2rmb/D	113	0
2rmb/F	113	0
2rmb/H	113	0
2rmb/J	113	0
2rmb/L	113	0
2rmb/N	113	0
2rmb/P	113	0
2rmb/R	113	0
2rmb/T	113	0
2rmc/B	114	1
2rmc/D	114	0
2rmc/F	114	0
2rmc/H	114	0
2uue/E	115	1
2uue/F	115	0
2uz6/K	116	0
2uz6/L	116	0
2uz6/M	116	1
2uz6/N	116	0
2uz6/O	116	0
2uz6/P	116	0
2uz6/Q	116	0
2uz6/R	116	0
2uz6/S	116	0
2uz6/T	117	1
2vdn/C	118	1
2vum/M	31	0
2w16/C	119	1
2w3o/C	120	1
2w3o/D	120	0
2w44/A	121	1
2w44/C	122	1
2w44/E	122	0
2w6t/C	123	1
2w6u/C	124	1
2w76/C	125	1
2w77/C	126	1
2w78/C	127	1
2wfj/B	128	1
2why/B	129	1
2x3t/E	130	1
2x3t/M	130	0
2x7k/B	131	1
2xad/E	132	1
2xad/F	132	0
2xad/G	133	1
2xad/H	133	0
2ydq/T	134	1
2ydr/P	135	1
2yja/A	136	0
2yjd/C	137	1
2yjd/D	137	0
2z2p/C	138	1
2z2p/D	139	1
2z6w/M	140	1
2z6w/N	141	1
2zjp/5	142	1
2zvl/V	143	1
2zvl/W	144	1
2zvl/Y	145	1
2zvl/Z	145	0
3a79/C	146	1
3ah8/Y	147	1
3auw/A	148	1
3auw/C	148	0
3av9/X	149	0
3av9/Y	149	0
3ava/X	149	0
3ava/Y	149	0
3avb/X	149	0
3avb/Y	149	0
3avc/D	150	1
3avc/F	150	0
3avf/D	149	0
3avf/F	149	0
3avg/D	149	1
3avg/F	149	0
3avh/E	149	0
3avh/F	149	0
3avi/D	149	0
3avi/F	149	0
3avj/D	149	0
3avj/F	149	0
3avk/D	149	0
3avk/F	149	0
3avl/E	149	0
3avl/F	149	0
3avm/D	149	0
3avm/F	149	0
3avn/G	151	1
3avn/H	151	0
3ax3/B	152	1
3ax3/D	152	0
3ax3/F	153	1
3ax3/H	153	0
3ax5/B	153	0
3ax5/D	152	0
3bo7/E	154	1
3bo7/F	155	1
3bo7/G	155	0
3bo7/H	154	0
3cf5/5	156	1
3cqz/M	31	0
3cys/B	2	0
3dw8/G	157	1
3dw8/H	157	0
3e4z/C	158	1
3e50/D	159	1
3e7a/C	77	0
3e7a/D	77	1
3egh/E	77	0
3egh/F	77	0
3eov/C	160	1
3eov/D	160	0
3fga/E	92	0
3fqr/C	161	1
3g5v/C	162	1
3g5y/E	162	0
3gkr/B	163	1
3hgz/E	164	1
3hsv/M	165	1
3iet/Q	166	1
3iet/X	167	1
3iiq/C	168	1
3iiq/D	56	1
3iux/B	169	1
3iux/D	169	0
3k48/R	170	1
3k48/S	171	1
3k48/T	171	0
3kti/H	172	0
3kti/I	172	0
3kti/J	172	0
3kti/K	172	0
3kti/L	172	0
3kti/M	172	0
3kti/N	172	0
3ktj/H	173	0
3ktj/I	173	0
3ktj/J	173	0
3ktj/K	173	0
