complex_id	cluster_id	is_medoid
1a7z/A	0	1
1b07/C	1	1
1bck/C	2	0
1bm2/L	3	1
1by5/B	4	1
1bzh/I	5	1
1c5f/B	6	1
1c5f/D	6	0
1c5f/F	6	0
1c5f/H	7	1
1c5f/J	6	0
1c5f/L	7	0
1c5f/N	7	0
1c5f/P	7	0
1cwa/C	2	1
1cwb/C	2	0
1cwc/C	2	0
1cwf/C	2	0
1cwh/C	2	0
1cwi/C	2	0
1cwj/C	2	0
1cwk/C	2	0
1cwl/C	2	0
1cwm/C	2	0
1cwo/C	2	0
1cyn/C	8	0
1czq/D	9	1
1d8t/C	10	1
1d8t/D	10	0
1dn2/E	11	0
1dn2/F	11	0
1eba/C	12	1
1eba/D	12	0
1ebp/C	12	0
1ebp/D	12	0
1fjm/M	13	0
1fjm/N	13	0
1g1s/C	14	1
1gag/B	15	0
1gzl/C	16	1
1gzl/D	16	0
1h0g/C	17	1
1h0g/D	17	0
1h0i/C	18	1
1h0i/D	18	0
1hoy/B	19	1
1hqq/E	20	1
1hqq/F	20	0
1hqq/G	20	0
1hqq/H	20	0
1hxl/C	21	1
1hxl/D	21	0
1hxz/C	22	1
1hxz/D	22	0
1hy2/E	23	1
1hy2/F	23	0
1hy2/G	23	0
1hy2/H	23	0
1jbd/B	19	0
1jd2/8	24	1
1jd2/9	25	1
1jdp/H	26	1
1jk4/B	27	1
1k83/M	28	1
1k9q/B	29	1
1kzo/C	30	1
1kzp/C	30	0
1l5g/C	31	1
1l7z/B	32	1
1m63/D	33	0
1m63/H	33	1
1mf8/D	33	0
1mik/B	2	0
1n4q/R	34	0
1n4r/M	34	0
1n4r/N	34	0
1n4r/O	34	1
1n4r/P	34	0
1n4r/Q	34	0
1n4r/R	34	0
1n4s/M	34	0
1n4s/N	34	0
1n4s/O	34	0
1n4s/P	34	0
1n4s/Q	34	0
1n4s/R	34	0
1n6d/G	35	1
1n6d/H	35	0
1n6d/I	35	0
1n6d/J	35	0
1n6d/K	35	0
1n6d/L	35	0
1npo/B	36	1
1npo/D	36	0
1oln/B	37	1
1osg/G	38	0
1osg/H	38	0
1osg/I	38	1
1osg/J	38	0
1osg/K	38	0
1osg/L	38	0
1ox1/B	39	1
1pcg/E	40	1
1pcg/F	40	0
1pmx/B	41	1
1pn3/C	42	0
1pn3/D	42	1
1pnv/C	42	0
1qlf/C	43	1
1qng/D	44	0
1qnh/C	44	0
1qnh/D	44	1
1rgr/B	45	1
1rqq/E	15	1
1rqq/F	15	0
1rrv/C	46	1
1rrv/D	46	0
1sbw/I	47	1
1sfi/I	48	1
1sld/P	49	1
1sle/M	49	0
1sle/P	49	0
1sm1/5	50	1
1t7d/C	51	0
1t7d/D	51	0
1tk2/B	52	1
1tps/B	53	1
1u8p/C	54	0
1u91/C	54	0
1u92/C	54	0
1u93/C	54	1
1url/B	55	1
1v6d/B	56	1
1vwb/P	49	0
1vwc/P	49	0
1vwd/P	49	0
1vwe/P	49	0
1vwf/P	57	1
1vwi/M	58	0
1vwi/P	58	1
1vwj/M	58	0
1vwj/P	58	0
1vwk/M	58	0
1vwk/P	58	0
1vwl/M	58	0
1vwl/P	58	0
1vwm/P	49	0
1vwn/P	49	0
1vwo/P	49	0
1vwp/P	49	0
1vwq/P	58	0
1vwr/P	58	0
1w3m/C	59	1
1w3m/G	60	0
1w3m/I	60	0
1w3m/J	60	1
1w7q/B	61	1
1w9u/C	62	1
1w9u/D	62	0
1w9v/C	63	1
1w9v/D	63	0
1waw/B	64	1
1wb0/B	65	1
1xkh/I	66	1
1xkh/J	66	0
1xkh/K	66	0
1xq7/D	67	1
1xq7/E	68	1
1xq7/F	67	0
1yf4/B	69	1
1yjw/4	70	1
2axi/B	71	1
2bcd/B	13	0
2bdx/B	13	0
2br8/F	72	0
2br8/G	72	0
2br8/H	72	0
2br8/I	72	0
2br8/J	72	0
2byp/F	73	0
2byp/G	73	0
2byp/H	73	0
2byp/I	73	0
2byp/J	73	0
2c77/B	10	0
2c9t/K	73	1
2c9t/M	73	0
2c9t/O	73	0
2c9t/P	73	0
2c9t/Q	73	0
2c9t/R	73	0
2c9t/S	73	0
2c9t/T	73	0
2cv3/B	74	1
2esl/I	75	0
2esl/J	75	0
2esl/K	75	1
2esl/L	75	0
2esl/M	75	0
2esl/N	75	0
2g1t/E	76	1
2g1t/F	76	0
2g1t/G	76	0
2g1t/H	77	1
2g2f/C	78	1
2ghq/C	79	1
2gj6/C	80	1
2gs6/B	81	1
2h6f/P	82	0
2h6g/P	82	1
2h6h/P	83	1
2h6i/P	82	0
2i6o/B	84	1
2iae/M	85	0
2iae/N	85	0
2iah/I	86	1
2ie3/I	87	0
2izq/D	88	1
2j9a/D	89	1
2jf9/P	90	1
2jf9/R	90	0
2jq7/C	37	0
2l6e/B	91	1
2lp8/B	92	1
2mbz/B	93	1
2mc0/B	94	1
2npp/X	85	0
2npp/Y	85	0
2nwn/B	95	1
2nyl/G	85	1
2nyl/H	85	0
2nym/G	85	0
2nym/H	85	0
2o9q/C	96	1
2oju/C	97	1
2oju/D	97	0
2oqj/C	98	1
2oqj/I	98	0
2oqj/L	98	0
2poy/T	99	1
2poy/U	100	1
2poy/V	100	0
2q3i/D	101	1
2qki/G	102	1
2qki/H	102	0
2r3c/C	103	0
2r3c/D	103	0
2r5b/H	103	0
2r5b/K	103	0
2r5b/L	103	0
2r5d/H	103	1
2r5d/K	103	0
2r5d/L	103	0
2rma/B	104	0
2rma/D	104	0
2rma/F	104	0
2rma/H	104	0
2rma/J	104	0
2rma/L	104	0
2rma/N	104	0
2rma/P	104	0
2rma/R	104	0
2rma/T	104	0
2rmb/B	104	0
2rmb/D	104	0
2rmb/F	104	0
2rmb/H	104	0
2rmb/J	104	0
2rmb/L	104	0
2rmb/N	104	0
2rmb/P	104	0
2rmb/R	104	0
2rmb/T	104	0
2rmc/B	8	1
2rmc/D	8	0
2rmc/F	8	0
2rmc/H	8	0
2uue/E	105	1
2uue/F	105	0
2uz6/K	106	0
2uz6/L	106	0
2uz6/M	106	1
2uz6/N	106	0
2uz6/O	106	0
2uz6/P	106	0
2uz6/Q	106	0
2uz6/R	106	0
2uz6/S	106	0
2uz6/T	106	0
2vdn/C	107	0
2vum/M	28	0
2w16/C	108	1
2w3o/C	109	1
2w3o/D	109	0
2w44/A	110	0
2w44/C	110	0
2w44/E	110	1
2w6t/C	111	1
2w6u/C	112	1
2w76/C	113	1
2w77/C	111	0
2w78/C	114	1
2wfj/B	115	1
2why/B	116	1
2x3t/E	117	1
2x3t/M	117	0
2x7k/B	118	1
2xad/E	119	1
2xad/F	119	0
2xad/G	120	1
2xad/H	120	0
2ydq/T	121	1
2ydr/P	122	1
2yja/A	123	0
2yjd/C	124	1
2yjd/D	124	0
2z2p/C	125	1
2z2p/D	126	1
2z6w/M	2	0
2z6w/N	104	0
2zjp/5	127	1
2zvl/V	128	0
2zvl/W	128	0
2zvl/Y	128	1
2zvl/Z	128	0
3a79/C	129	1
3ah8/Y	130	1
3auw/A	131	1
3auw/C	131	0
3av9/X	132	0
3av9/Y	132	0
3ava/X	132	0
3ava/Y	132	0
3avb/X	132	0
3avb/Y	132	0
3avc/D	133	1
3avc/F	133	0
3avf/D	132	0
3avf/F	132	0
3avg/D	132	1
3avg/F	132	0
3avh/E	132	0
3avh/F	132	0
3avi/D	132	0
3avi/F	132	0
3avj/D	132	0
3avj/F	132	0
3avk/D	132	0
3avk/F	132	0
3avl/E	132	0
3avl/F	132	0
3avm/D	132	0
3avm/F	132	0
3avn/G	132	0
3avn/H	132	0
3ax3/B	134	1
3ax3/D	134	0
3ax3/F	135	1
3ax3/H	135	0
3ax5/B	135	0
3ax5/D	134	0
3bo7/E	136	1
3bo7/F	136	0
3bo7/G	136	0
3bo7/H	136	0
3cf5/5	137	1
3cqz/M	28	0
3cys/B	2	0
3dw8/G	138	1
3dw8/H	138	0
3e4z/C	139	1
3e50/D	140	1
3e7a/C	13	0
3e7a/D	13	0
3egh/E	13	0
3egh/F	13	0
3eov/C	67	0
3eov/D	67	0
3fga/E	85	0
3fqr/C	141	1
3g5v/C	142	1
3g5y/E	142	0
3gkr/B	143	1
3hgz/E	144	1
3hsv/M	145	1
3iet/Q	146	1
3iet/X	147	1
3iiq/C	51	0
3iiq/D	51	1
3iux/B	148	1
3iux/D	148	0
3k48/R	149	0
3k48/S	149	1
3k48/T	149	0
3kti/H	150	0
3kti/I	150	0
3kti/J	150	0
3kti/K	150	0
3kti/L	150	0
3kti/M	150	0
3kti/N	150	0
3ktj/H	151	0
3ktj/I	151	0
3ktj/J	151	0
3ktj/K	151	0
