complex_id	cluster_id	is_medoid
1a7z/A	0	1
1b07/C	1	1
1bck/C	2	0
1bm2/L	3	1
1by5/B	4	1
1bzh/I	5	1
1c5f/B	6	1
1c5f/D	6	0
1c5f/F	6	0
1c5f/H	7	1
1c5f/J	6	0
1c5f/L	8	1
1c5f/N	8	0
1c5f/P	7	0
1cwa/C	2	1
1cwb/C	9	1
1cwc/C	2	0
1cwf/C	2	0
1cwh/C	10	1
1cwi/C	11	1
1cwj/C	12	1
1cwk/C	12	0
1cwl/C	13	1
1cwm/C	2	0
1cwo/C	14	1
1cyn/C	15	1
1czq/D	16	1
1d8t/C	17	1
1d8t/D	17	0
1dn2/E	18	0
1dn2/F	18	0
1eba/C	19	1
1eba/D	19	0
1ebp/C	20	1
1ebp/D	20	0
1fjm/M	21	1
1fjm/N	21	0
1g1s/C	22	1
1gag/B	23	1
1gzl/C	24	1
1gzl/D	24	0
1h0g/C	25	1
1h0g/D	25	0
1h0i/C	26	1
1h0i/D	26	0
1hoy/B	27	1
1hqq/E	28	1
1hqq/F	28	0
1hqq/G	28	0
1hqq/H	28	0
1hxl/C	29	1
1hxl/D	29	0
1hxz/C	30	1
1hxz/D	30	0
1hy2/E	31	1
1hy2/F	31	0
1hy2/G	31	0
1hy2/H	31	0
1jbd/B	27	0
1jd2/8	32	1
1jd2/9	33	1
1jdp/H	34	1
1jk4/B	35	1
1k83/M	36	1
1k9q/B	37	1
1kzo/C	38	1
1kzp/C	39	1
1l5g/C	40	1
1l7z/B	41	1
1m63/D	42	0
1m63/H	42	1
1mf8/D	42	0
1mik/B	43	1
1n4q/R	44	1
1n4r/M	45	0
1n4r/N	45	0
1n4r/O	45	1
1n4r/P	45	0
1n4r/Q	45	0
1n4r/R	45	0
1n4s/M	46	1
1n4s/N	46	0
1n4s/O	46	0
1n4s/P	46	0
1n4s/Q	46	0
1n4s/R	44	0
1n6d/G	47	1
1n6d/H	47	0
1n6d/I	47	0
1n6d/J	47	0
1n6d/K	47	0
1n6d/L	47	0
1npo/B	48	1
1npo/D	48	0
1oln/B	49	1
1osg/G	50	1
1osg/H	51	0
1osg/I	51	0
1osg/J	51	0
1osg/K	51	1
1osg/L	50	0
1ox1/B	52	1
1pcg/E	53	1
1pcg/F	53	0
1pmx/B	54	1
1pn3/C	55	1
1pn3/D	55	0
1pnv/C	56	1
1qlf/C	57	1
1qng/D	58	0
1qnh/C	58	0
1qnh/D	58	1
1rgr/B	59	1
1rqq/E	60	1
1rqq/F	60	0
1rrv/C	61	1
1rrv/D	61	0
1sbw/I	62	1
1sfi/I	63	1
1sld/P	64	1
1sle/M	65	1
1sle/P	66	1
1sm1/5	67	1
1t7d/C	68	0
1t7d/D	68	0
1tk2/B	69	1
1tps/B	70	1
1u8p/C	71	1
1u91/C	72	0
1u92/C	72	0
1u93/C	72	1
1url/B	73	1
1v6d/B	74	1
1vwb/P	64	0
1vwc/P	64	0
1vwd/P	64	0
1vwe/P	64	0
1vwf/P	75	1
1vwi/M	76	0
1vwi/P	76	1
1vwj/M	76	0
1vwj/P	76	0
1vwk/M	76	0
1vwk/P	76	0
1vwl/M	76	0
1vwl/P	76	0
1vwm/P	64	0
1vwn/P	64	0
1vwo/P	66	0
1vwp/P	66	0
1vwq/P	76	0
1vwr/P	76	0
1w3m/C	77	1
1w3m/G	78	1
1w3m/I	79	1
1w3m/J	80	1
1w7q/B	81	1
1w9u/C	82	1
1w9u/D	82	0
1w9v/C	83	1
1w9v/D	83	0
1waw/B	84	1
1wb0/B	85	1
1xkh/I	86	1
1xkh/J	86	0
1xkh/K	86	0
1xq7/D	87	1
1xq7/E	88	1
1xq7/F	87	0
1yf4/B	89	1
1yjw/4	90	1
2axi/B	91	1
2bcd/B	92	1
2bdx/B	93	1
2br8/F	94	0
2br8/G	94	1
2br8/H	94	0
2br8/I	94	0
2br8/J	94	0
2byp/F	95	0
2byp/G	95	0
2byp/H	95	0
2byp/I	95	0
2byp/J	95	0
2c77/B	96	1
2c9t/K	95	1
2c9t/M	95	0
2c9t/O	95	0
2c9t/P	95	0
2c9t/Q	95	0
2c9t/R	95	0
2c9t/S	95	0
2c9t/T	95	0
2cv3/B	97	1
2esl/I	98	0
2esl/J	98	0
2esl/K	98	1
2esl/L	98	0
2esl/M	98	0
2esl/N	98	0
2g1t/E	99	1
2g1t/F	99	0
2g1t/G	99	0
2g1t/H	100	1
2g2f/C	101	1
2ghq/C	102	1
2gj6/C	103	1
2gs6/B	104	1
2h6f/P	105	0
2h6g/P	105	1
2h6h/P	106	1
2h6i/P	105	0
2i6o/B	107	1
2iae/M	108	0
2iae/N	109	1
2iah/I	110	1
2ie3/I	111	0
2izq/D	112	1
2j9a/D	113	1
2jf9/P	114	1
2jf9/R	114	0
2jq7/C	49	0
2l6e/B	115	1
2lp8/B	116	1
2mbz/B	117	1
2mc0/B	118	1
2npp/X	119	1
2npp/Y	119	0
2nwn/B	120	1
2nyl/G	108	1
2nyl/H	108	0
2nym/G	108	0
2nym/H	108	0
2o9q/C	121	1
2oju/C	122	1
2oju/D	122	0
2oqj/C	123	1
2oqj/I	123	0
2oqj/L	124	1
2poy/T	125	1
2poy/U	126	1
2poy/V	126	0
2q3i/D	127	1
2qki/G	128	1
2qki/H	128	0
2r3c/C	129	1
2r3c/D	130	1
2r5b/H	131	0
2r5b/K	131	0
2r5b/L	131	0
2r5d/H	131	1
2r5d/K	131	0
2r5d/L	131	0
2rma/B	132	0
2rma/D	132	0
2rma/F	132	0
2rma/H	132	0
2rma/J	132	0
2rma/L	132	0
2rma/N	132	0
2rma/P	132	0
2rma/R	132	0
2rma/T	132	0
2rmb/B	133	1
2rmb/D	133	0
2rmb/F	133	0
2rmb/H	133	0
2rmb/J	133	0
2rmb/L	133	0
2rmb/N	133	0
2rmb/P	133	0
2rmb/R	133	0
2rmb/T	133	0
2rmc/B	134	1
2rmc/D	134	0
2rmc/F	134	0
2rmc/H	134	0
2uue/E	135	1
2uue/F	135	0
2uz6/K	136	0
2uz6/L	136	0
2uz6/M	136	1
2uz6/N	136	0
2uz6/O	136	0
2uz6/P	136	0
2uz6/Q	136	0
2uz6/R	136	0
2uz6/S	136	0
2uz6/T	137	1
2vdn/C	138	1
2vum/M	36	0
2w16/C	139	1
2w3o/C	140	1
2w3o/D	140	0
2w44/A	141	1
2w44/C	142	1
2w44/E	142	0
2w6t/C	143	1
2w6u/C	144	1
2w76/C	145	1
2w77/C	146	1
2w78/C	147	1
2wfj/B	148	1
2why/B	149	1
2x3t/E	150	1
2x3t/M	150	0
2x7k/B	151	1
2xad/E	152	1
2xad/F	152	0
2xad/G	153	1
2xad/H	153	0
2ydq/T	154	1
2ydr/P	155	1
2yja/A	156	1
2yjd/C	157	1
2yjd/D	157	0
2z2p/C	158	1
2z2p/D	159	1
2z6w/M	160	1
2z6w/N	161	1
2zjp/5	162	1
2zvl/V	163	1
2zvl/W	164	1
2zvl/Y	165	1
2zvl/Z	166	1
3a79/C	167	1
3ah8/Y	168	1
3auw/A	169	1
3auw/C	169	0
3av9/X	170	0
3av9/Y	170	0
3ava/X	170	0
3ava/Y	170	0
3avb/X	171	1
3avb/Y	171	0
3avc/D	172	1
3avc/F	172	0
3avf/D	173	1
3avf/F	173	0
3avg/D	170	1
3avg/F	170	0
3avh/E	174	1
3avh/F	174	0
3avi/D	175	1
3avi/F	175	0
3avj/D	176	1
3avj/F	176	0
3avk/D	171	0
3avk/F	171	0
3avl/E	170	0
3avl/F	170	0
3avm/D	177	1
3avm/F	177	0
3avn/G	178	1
3avn/H	178	0
3ax3/B	179	1
3ax3/D	179	0
3ax3/F	180	1
3ax3/H	180	0
3ax5/B	181	1
3ax5/D	182	1
3bo7/E	183	1
3bo7/F	184	1
3bo7/G	184	0
3bo7/H	183	0
3cf5/5	185	1
3cqz/M	36	0
3cys/B	2	0
3dw8/G	186	1
3dw8/H	186	0
3e4z/C	187	1
3e50/D	188	1
3e7a/C	189	1
3e7a/D	190	0
3egh/E	190	0
3egh/F	190	1
3eov/C	191	1
3eov/D	191	0
3fga/E	108	0
3fqr/C	192	1
3g5v/C	193	1
3g5y/E	194	1
3gkr/B	195	1
3hgz/E	196	1
3hsv/M	197	1
3iet/Q	198	1
3iet/X	199	1
3iiq/C	200	1
3iiq/D	68	1
3iux/B	201	1
3iux/D	201	0
3k48/R	202	1
3k48/S	203	1
3k48/T	203	0
3kti/H	204	0
3kti/I	204	0
3kti/J	204	0
3kti/K	204	0
3kti/L	204	0
3kti/M	204	0
3kti/N	204	0
3ktj/H	205	0
3ktj/I	205	0
3ktj/J	205	0
3ktj/K	205	0
